web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742057151-3773","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Lufingen 8426                      

                      Neubau, EFH

                      Gebäude ZH-5316"
"1742057151-3774","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Lufingen 8426                      

                      Neubau, EFH

                      Gebäude ZH-5317"
"1742057151-3775","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Lufingen 8426                      

                      Neubau, EFH

                      Gebäude ZH-5318"
"1742057151-3776","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-6122"
"1742057151-3777","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Zürich 8052                      

                      Neubau, MFH

                      Gebäude ZH-3237"
"1742057151-3778","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Zürich 8052                      

                      Neubau, MFH

                      Gebäude ZH-3238"
"1742057151-3779","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Zürich 8052                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-3239"
"1742057151-3780","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=486","Minergie 
Definitiv","Zürich 8052                      

                      Neubau, MFH

                      Gebäude ZH-3240"
"1742057155-3781","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-5391"
"1742057155-3782","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-5392"
"1742057155-3783","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-5393"
"1742057155-3784","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Flaach 8416                      

                      Erneuerung, EFH

                      Gebäude ZH-5301"
"1742057155-3785","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie-P 
Definitiv","Hittnau 8335                      

                      Neubau, EFH

                      Gebäude ZH-191-P"
"1742057155-3786","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Oberhasli 8156                      

                      Neubau, EFH

                      Gebäude ZH-4779"
"1742057155-3787","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Zürich 8008                      

                      Erneuerung, Verwaltung

                      Gebäude ZH-5764"
"1742057155-3788","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie-ECO 
Definitiv","Schlieren 8952                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-056-ECO"
"1742057155-3789","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie-ECO 
Definitiv","Schlieren 8952                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-057-ECO"
"1742057155-3790","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie-ECO 
Definitiv","Schlieren 8952                      

                      Neubau, Restaurant / Verkauf / MFH

                      Gebäude ZH-058-ECO"
"1742057155-3791","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Fehraltorf 8320                      

                      Neubau, MFH

                      Gebäude ZH-4722"
"1742057155-3792","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=485","Minergie 
Definitiv","Fehraltorf 8320                      

                      Neubau, MFH

                      Gebäude ZH-4723"
"1742057159-3793","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Zürich 8008                      

                      Neubau, MFH

                      Gebäude ZH-3066"
"1742057159-3794","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Oberweningen 8165                      

                      Neubau, EFH

                      Gebäude ZH-5328"
"1742057159-3795","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Brüttisellen 8306                      

                      Neubau, MFH

                      Gebäude ZH-2544"
"1742057159-3796","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Brüttisellen 8306                      

                      Neubau, MFH

                      Gebäude ZH-2545"
"1742057159-3797","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Zürich 8044                      

                      Neubau, MFH

                      Gebäude ZH-3520"
"1742057159-3798","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, MFH

                      Gebäude ZH-4793"
"1742057159-3799","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, MFH

                      Gebäude ZH-4794"
"1742057159-3800","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, MFH

                      Gebäude ZH-4795"
"1742057159-3801","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, MFH

                      Gebäude ZH-4796"
"1742057159-3802","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, MFH

                      Gebäude ZH-4797"
"1742057159-3803","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, MFH

                      Gebäude ZH-4798"
"1742057159-3804","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=484","Minergie 
Definitiv","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-5390"
"1742057163-3805","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Urdorf 8902                      

                      Neubau, MFH

                      Gebäude ZH-5448"
"1742057163-3806","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-2731"
"1742057163-3807","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-2732"
"1742057163-3808","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-2733"
"1742057163-3809","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-2735"
"1742057163-3810","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Hombrechtikon 8634                      

                      Neubau, EFH

                      Gebäude ZH-2737"
"1742057163-3811","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Unterengstringen 8103                      

                      Neubau, EFH

                      Gebäude ZH-4834"
"1742057163-3812","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Winterthur 8400                      

                      Neubau, EFH

                      Gebäude ZH-5024"
"1742057163-3813","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Winterthur 8400                      

                      Neubau, EFH

                      Gebäude ZH-5025"
"1742057163-3814","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Winterthur 8400                      

                      Neubau, EFH

                      Gebäude ZH-5026"
"1742057163-3815","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Tann 8632                      

                      Neubau, EFH

                      Gebäude ZH-5326"
"1742057163-3816","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=483","Minergie 
Definitiv","Zollikon 8702                      

                      Neubau, MFH

                      Gebäude ZH-3107"
"1742057166-3817","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-2913"
"1742057166-3818","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-2914"
"1742057166-3819","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8047                      

                      Neubau, Verwaltung / MFH

                      Gebäude ZH-3523"
"1742057166-3820","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-3524"
"1742057166-3821","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-3525"
"1742057166-3822","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-3526"
"1742057166-3823","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-3527"
"1742057166-3824","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-3528"
"1742057166-3825","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-3529"
"1742057166-3826","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Bülach 8180                      

                      Neubau, MFH

                      Gebäude ZH-2972"
"1742057166-3827","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Bülach 8180                      

                      Neubau, MFH

                      Gebäude ZH-2973"
"1742057166-3828","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=482","Minergie 
Definitiv","Niederweningen 8166                      

                      Erneuerung, EFH

                      Gebäude ZH-5186"
"1742057170-3829","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Adliswil 8134                      

                      Neubau, MFH

                      Gebäude ZH-3293"
"1742057170-3830","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Adliswil 8134                      

                      Neubau, MFH

                      Gebäude ZH-3294"
"1742057170-3831","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Aeugstertal 8914                      

                      Neubau, EFH

                      Gebäude ZH-5031"
"1742057170-3832","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Aeugstertal 8914                      

                      Neubau, EFH

                      Gebäude ZH-5032"
"1742057170-3833","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Zürich 8050                      

                      Neubau, Lager / Restaurant / MFH

                      Gebäude ZH-3600"
"1742057170-3834","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Uster 8610                      

                      Neubau / Erneuerung, MFH

                      Gebäude ZH-5885"
"1742057170-3835","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Winterthur 8400                      

                      Neubau, MFH

                      Gebäude ZH-5452"
"1742057170-3836","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Bassersdorf 8303                      

                      Neubau, MFH

                      Gebäude ZH-5557"
"1742057170-3837","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Bassersdorf 8303                      

                      Neubau, EFH

                      Gebäude ZH-6050"
"1742057170-3838","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie-ECO 
Definitiv","Zürich 8038                      

                      Neubau, MFH

                      Gebäude ZH-080-ECO"
"1742057170-3839","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Volketswil 8604                      

                      Neubau, MFH

                      Gebäude ZH-3291"
"1742057170-3840","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=481","Minergie 
Definitiv","Volketswil 8604                      

                      Neubau, MFH

                      Gebäude ZH-3292"
"1742057174-3841","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-036-P-ECO"
"1742057174-3842","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH / Verkauf

                      Gebäude ZH-037-P-ECO"
"1742057174-3843","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-038-P-ECO"
"1742057174-3844","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-039-P-ECO"
"1742057174-3845","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH / Verkauf

                      Gebäude ZH-040-P-ECO"
"1742057174-3846","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-041-P-ECO"
"1742057174-3847","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH

                      Gebäude ZH-042-P-ECO"
"1742057174-3848","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie 
Definitiv","Affoltern am Albis 8910                      

                      Neubau, MFH

                      Gebäude ZH-3302"
"1742057174-3849","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie 
Definitiv","Affoltern am Albis 8910                      

                      Neubau, MFH

                      Gebäude ZH-3303"
"1742057174-3850","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie 
Definitiv","Uetikon am See 8707                      

                      Neubau, MFH

                      Gebäude ZH-3563"
"1742057174-3851","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie 
Definitiv","Uetikon am See 8707                      

                      Neubau, MFH

                      Gebäude ZH-3564"
"1742057174-3852","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=480","Minergie 
Definitiv","Wald ZH 8636                      

                      Neubau, EFH

                      Gebäude ZH-5165"
"1742057178-3853","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-4409"
"1742057178-3854","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-4410"
"1742057178-3855","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, Verkauf / MFH

                      Gebäude ZH-4411"
"1742057178-3856","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4412"
"1742057178-3857","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4413"
"1742057178-3858","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4414"
"1742057178-3859","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Wallisellen 8304                      

                      Neubau, MFH

                      Gebäude ZH-4415"
"1742057178-3860","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Au ZH 8804                      

                      Neubau, MFH

                      Gebäude ZH-715"
"1742057178-3861","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Au ZH 8804                      

                      Neubau, MFH

                      Gebäude ZH-713"
"1742057178-3862","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Au ZH 8804                      

                      Neubau, MFH

                      Gebäude ZH-712"
"1742057178-3863","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie 
Definitiv","Au ZH 8804                      

                      Neubau, MFH

                      Gebäude ZH-714"
"1742057178-3864","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=479","Minergie-P-ECO 
Definitiv","Zürich 8047                      

                      Neubau, MFH / Schule

                      Gebäude ZH-035-P-ECO"
"1742057181-3865","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=478","Minergie 
Definitiv","Zumikon 8126                      

                      Neubau, MFH

                      Gebäude ZH-4933"
